roa(c) before interest and depreciation before interest,roa(a) before interest and % after tax,roa(b) before interest and depreciation after tax,operating gross margin,realized sales gross margin,operating profit rate,pre-tax net interest rate,after-tax net interest rate,non-industry income and expenditure/revenue,continuous interest rate (after tax),operating expense rate,research and development expense rate,cash flow rate,interest-bearing debt interest rate,tax rate (a),net value per share (b),net value per share (a),net value per share (c),persistent eps in the last four seasons,cash flow per share,revenue per share (yuan ),operating profit per share (yuan ),per share net profit before tax (yuan ),realized sales gross profit growth rate,operating profit growth rate,after-tax net profit growth rate,regular net profit growth rate,continuous net profit growth rate,total asset growth rate,net value growth rate,total asset return growth rate ratio,cash reinvestment %,current ratio,quick ratio,interest expense ratio,total debt/total net worth,debt ratio %,net worth/assets,long-term fund suitability ratio (a),borrowing dependency,contingent liabilities/net worth,operating profit/paid-in capital,net profit before tax/paid-in capital,inventory and accounts receivable/net value,total asset turnover,accounts receivable turnover,average collection days,inventory turnover rate (times),fixed assets turnover frequency,net worth turnover rate (times),revenue per person,operating profit per person,allocation rate per person,working capital to total assets,quick assets/total assets,current assets/total assets,cash/total assets,quick assets/current liability,cash/current liability,current liability to assets,operating funds to liability,inventory/working capital,inventory/current liability,current liabilities/liability,working capital/equity,current liabilities/equity,long-term liability to current assets,retained earnings to total assets,total income/total expense,total expense/assets,current asset turnover rate,quick asset turnover rate,working capitcal turnover rate,cash turnover rate,cash flow to sales,fixed assets to assets,current liability to liability,current liability to equity,equity to long-term liability,cash flow to total assets,cash flow to liability,cfo to assets,cash flow to equity,current liability to current assets,liability-assets flag,net income to total assets,total assets to gnp price,no-credit interval,gross profit to sales,net income to stockholder's equity,liability to equity,degree of financial leverage (dfl),interest coverage ratio (interest expense to ebit),equity to liability,company type,bankruptcy
0.398917759469605,0.440361971216747,0.438781519353284,0.598430360771992,0.598430360771992,0.998690387741826,0.796951750857676,0.808903753954094,0.303342526754257,0.781129973380985,0.000356160401230881,0.000352813997241667,0.462340320240222,0.000272027202720272,0.0,0.133327714803422,0.133327714803422,0.133327714803422,0.179351422898743,0.319869845087359,0.0181042697037071,0.0723882419998372,0.141974843714695,0.0220217617380945,0.848069249727641,0.689505784489089,0.689505784489089,0.217603495723905,4210000000.0,0.000280412392126573,0.264323068435244,0.384281509630789,0.00557127746871305,0.00100999766683677,0.630402323255846,0.01994601446301719,0.266106357892191,0.733893642107809,0.0050168073683623,0.38444226239870466,0.00536584771375646,0.07244288110476,0.141067792775809,0.4169748252666381,0.0839580209895053,0.00141215140048492,0.00447704479179564,1930000000.0,0.000161890518132873,0.0606451612903226,0.013609858554999,0.379672553764049,0.0106497661184172,0.740077666178403,0.122740710797215,0.602557527092231,0.0316617035711016,0.00103646989307043,0.00084690862913884,0.198337519159789,0.34270686275762,0.27656045651128064,0.0120606146411281,0.7138702304714,0.727876792386489,0.3402681608898764,0.01180525312873,0.9013026152165542,0.00201286305079871,0.0517957040138008,0.000240681776234631,4500000000.0,0.593903565616003,3450000000.0,0.671552686983352,0.31357254621693,0.7138702304714,0.3402681608898764,0.12681953545102587,0.61962475814947,0.457013416376562,0.582109090851864,0.306317585599892,0.0514170990773233,0,0.730118113660492,0.000841545903476368,0.62328166271483,0.598425330603516,0.8356576295903649,0.2888991132140878,0.0267292674758924,0.564844937145116,0.0119532239244359,Limited Company,0
0.520450446058597,0.579862625381596,0.562878098399272,0.598927629397945,0.598906009022903,0.9990103380103,0.797468590834972,0.809370641643778,0.303576249601499,0.781632571141934,4370000000.0,1530000000.0,0.471237932278168,0.000515051505150515,0.237777102945642,0.181618979394042,0.181618979394042,0.181618979394042,0.227947433109577,0.331541345405673,0.0444666273424384,0.105528865727547,0.185960683889433,0.0221132930948299,0.848067532191798,0.68939761169238,0.68939761169238,0.217592903489972,0.000101200766080786,0.000534373139182917,0.263917445664421,0.39666927461719,0.0124186820009922,0.0112366139438319,0.630934165285407,0.00469364119680099,0.100250929649001,0.899749070350999,0.00658206906478429,0.371745291142808,0.00633774495466511,0.105492859120296,0.183161149234598,0.401024620088073,0.256371814092954,0.00104693983139399,0.00604055213754766,0.00107058218614678,0.00181256860488955,0.0498387096774194,0.0216852958888416,0.395524750684064,0.00263248409881187,0.833990421751673,0.568324817350214,0.591561116858734,0.166687915775707,0.0115553284996497,0.00983253251898247,0.0896773892589458,0.365560311422048,0.277052217527181,0.00258258105394087,0.839489141332213,0.737138677398745,0.329762402932585,0.00167433552723349,0.941145414969957,0.00252841433836303,0.0129339979051035,0.000100773745700443,0.00010209191785256,0.593955074028259,8370000000.0,0.671585634977755,0.105430009750777,0.839489141332213,0.329762402932585,0.112347028274798,0.677279590900956,0.467888031481646,0.646516702964257,0.319419410791381,0.0235805245485456,0,0.818553408255295,0.00131809476588152,0.624465465186817,0.598925450679526,0.841627148639087,0.278183106585946,0.0268728898652889,0.565520138402093,0.0378754084810187,Partnership,0
0.389557841368888,0.376907980811164,0.416938808287382,0.5944990559102902,0.5944990559102902,0.9987048658092288,0.7969243317775101,0.8088706317487797,0.3031471131844577,0.7811051592832096,0.000265154480526757,0.000299161820567766,0.455308120077502,0.000232023202320232,0.0,0.150731111204753,0.150731111204753,0.150731111204753,0.14295168762409,0.31003749027375,0.011751894369073,0.0486931031674945,0.110717782631619,0.0219731989170918,0.847805149181869,0.688850659562637,0.688850659562637,0.21750366922848,5200000000.0,0.00030307097111126,0.262899503461781,0.36954658917328,0.00324679174167943,0.00203122446153213,0.630454034876235,0.01994601446301719,0.224778547026635,0.775221452973365,0.00507106191327888,0.38444226239870466,0.00536584771375646,0.048854365137525,0.10992383681472,0.398855608683012,0.0434782608695652,0.00114838748947481,0.00551112856880585,0.000181137232280413,3710000000.0,0.0214516129032258,0.0245817604982154,0.38116731869473813,0.04840916743625264,0.722592965679226,0.0798826572958131,0.127277708693629,0.0243106407143296,0.00204454811510769,0.00178373211806452,0.0720022907701071,0.335001969908187,0.276724922207906,0.00346183166650724,0.297789699047589,0.727198498101298,0.33398615465397,0.124027917435225,0.886656620296661,0.0016868229396452,0.0317610770784478,0.000104910758807895,6850000000.0,0.593852016305147,5640000000.0,0.671572763437542,0.61367091040859,0.297789699047589,0.33398615465397,0.12681953545102587,0.643189034497933,0.459304173165597,0.523909616521175,0.314665559155607,0.0852685101368441,0,0.7490532143005573,0.025026664722350354,0.624094960111562,0.5944997742877797,0.8356576295903649,0.2888991132140878,0.0267526256077474,0.564967719029389,0.0149018032541131,Partnership,0
0.521132940086774,0.56754252071522,0.5673215910916,0.603049914239179,0.603150809322706,0.999011609029784,0.79750054748239,0.809392124206187,0.303629423361988,0.781656430851334,0.000110432851680354,3630000000.0,0.468553886414534,0.000119011901190119,0.250733879947363,0.200876490666217,0.200876490666217,0.200876490666217,0.231729223787463,0.330975454481149,0.0421827971626057,0.105203159351844,0.188370866912706,0.0220585828812563,0.847980161378727,0.689385002593377,0.689384916032057,0.217591493183136,6560000000.0,0.000470440012135815,0.263915891554188,0.387625274766216,0.00991447764593558,0.00742869191889575,0.630647182915303,0.00475929928232065,0.101157904283944,0.898842095716057,0.00550515388977696,0.370781264328995,0.007427671346397581,0.105199732929471,0.187255863057085,0.402864059655182,0.152923538230885,0.000596512229515182,0.0106140886442914,0.000119611716674618,0.000318485552027754,0.0351612903225806,0.0223726921551636,0.395728273897017,0.00867046459200065,0.80684666156812,0.403436848479773,0.521791255482902,0.0765737817932795,0.00743885289110585,0.00410662876609132,0.0986845195330397,0.360410505244588,0.27730407353564,0.00674557313291546,0.916769240715331,0.735456661715311,0.330140714119183,0.0,0.953521214864629,0.00241456218736007,0.0196635544493194,0.000130404074230807,0.000103678226253501,0.593953428383039,5470000000.0,0.671575616475605,0.236830483511994,0.916769240715331,0.330140714119183,0.110933233663468,0.648943816238679,0.460769488116619,0.630147086374187,0.315419986684895,0.0294326248557182,0,0.817202577374643,0.00583057576298068,0.623930639343153,0.603051007511227,0.841539328214225,0.278230581594935,0.0267993183247766,0.565197013884058,0.0375056489989871,Partnership,0
0.368693023936041,0.419483209768862,0.417688313078859,0.603972383574281,0.603950763199239,0.99894771141387,0.797096731665012,0.809053350706867,0.3031471131844577,0.781295307132004,0.000187215483634025,9120000000.0,0.46242755173079,0.000299029902990299,0.0,0.155534954279213,0.155534954279213,0.155534954279213,0.16781696133119,0.320329631463535,0.0389158612762225,0.0928263170751567,0.129472019281464,0.0220598787326466,0.847861086736219,0.6880100337265984,0.6880196997407089,0.2174280923783899,5130000000.0,0.000378033935065004,0.262297285746478,0.382195149212026,0.00575037207372208,0.00447917433470537,0.630427322913385,0.018191849278217,0.197448378027028,0.802551621972972,0.00588268320899143,0.381532064515985,0.00598554645607878,0.0928477209438663,0.129228564964935,0.412578390537269,0.163418290854573,0.000655351871202053,0.00964746367684668,0.000145024429642229,0.00090401480919992,0.057741935483871,0.0236241058707754,0.390922864702291,0.0033579967767614,0.745748616984474,0.467608200391881,0.552550669707065,0.0460389652171041,0.00475775289491178,0.00138245824900974,0.176625088129386,0.343335772538278,0.27656045651128064,0.00291935116160168,0.855290436952579,0.731331727265549,0.34007999560344,0.00479169095305429,0.907159321962571,0.00207896780378423,0.0840596423494433,0.000115650459151976,0.000101625910996471,0.593911731704069,2790000000.0,0.671571405269254,0.102287595828954,0.855290436952579,0.34007999560344,0.118376093568862,0.641026077048799,0.459027011543171,0.581637649896215,0.314037186506739,0.0498858677565635,0,0.721652463400069,0.00199828669166598,0.623631514356274,0.603968316335511,0.8356576295903649,0.287972327168164,0.0267390120618452,0.564896853625064,0.0175150120939063,Limited Company,0
0.472529615365866,0.53968600087222,0.527330156860646,0.602855330863806,0.602855330863806,0.998988499584608,0.79740121902851,0.809331582439398,0.303504223325927,0.781592430689649,0.000128819054211429,4480000000.0,0.466124824907946,0.000248024802480248,0.0,0.180228393240909,0.180228393240909,0.180228393240909,0.217452963978444,0.324184763386857,0.0240482780525432,0.0982818988681703,0.171800858627702,0.0221147469768775,0.848112529278104,0.689488529932558,0.68949187697028,0.217594337025392,6570000000.0,0.00044708271045116,0.26401146933352,0.384905554934615,0.0112916964377646,0.00852166036379879,0.63119888768647,0.00578064727929308,0.114520663905433,0.885479336094567,0.00540073266160589,0.371642401970104,0.00631276201618407,0.098123992378719,0.170680944121861,0.403456217185162,0.112443778110945,0.000499122477757601,0.0126643241096931,812000000.0,0.000219384347002491,0.0287096774193548,0.0184186948283713,0.39364781438683,0.0107752756900425,0.823662805863444,0.455836546025131,0.571702072613495,0.103935870049925,0.00872489339503226,0.00577961053604979,0.0951576484555818,0.351833442374353,0.277227909079394,0.00697937336894625,0.782465946279817,0.736849318090674,0.330278844196773,0.000925225792111192,0.932966815954399,0.00227234774375021,0.0181851141451035,0.000202716231045191,0.000165159028558772,0.593983628452136,0.0001014966362987,0.671588251116589,0.261363700461754,0.782465946279817,0.330278844196773,0.111747415751755,0.664065359789693,0.463937906288799,0.606381267021773,0.317785101251123,0.0259017589356769,0,0.800459796081336,0.00391098264646571,0.624007504904976,0.602850423136265,0.840381728912132,0.278971181420877,0.0270503812403664,0.566150956312893,0.0327971199263743,LLP,0
0.488080729293619,0.544755778456171,0.540500026768028,0.606833479871431,0.606876720621514,0.998974749464727,0.797416436479661,0.809335358162488,0.303559572376618,0.78159565876798,0.000207220597079785,9920000000.0,0.462989523833489,0.000256025602560256,0.166312379795526,0.179006362985125,0.179006362985125,0.179006362985125,0.219343859317387,0.320824786022494,0.0349985631531981,0.0974676329289146,0.174512314528885,0.0220536049155499,0.84793598776851,0.689353378857663,0.689353378857663,0.217588566381655,7330000000.0,0.000448779608436797,0.263969508357228,0.379587198688573,0.00875753897803751,0.00551724482118862,0.631255393761729,0.00811789274022196,0.139220606463706,0.860779393536294,0.00548952546627972,0.373349020204302,0.00560531831919665,0.0974563160551729,0.173471080612322,0.406501407378926,0.151424287856072,0.000750712669798018,0.00842210428790395,7320000000.0,0.000359336430435115,0.038387096774193497,0.0139917453696224,0.392584970941408,0.0051768048861977,0.800271035350515,0.388468447088407,0.577173828060628,0.0327483320104804,0.00571614411876211,0.0014097271036069,0.123061803179382,0.344701355973205,0.277539589331907,0.00820495738163862,0.838270945035268,0.73579391612714,0.332306961550712,0.00268164027018694,0.933601544492498,0.00226084875109397,0.0371557586300818,0.000155550373869907,0.000106276398714143,0.593951006789875,2480000000.0,0.67156648241361,0.212951647296432,0.838270945035268,0.332306961550712,0.113685700123135,0.633003848124863,0.4574607626085,0.582864007500622,0.312819675864842,0.0332308543427476,0,0.802669420653559,0.00474747299498977,0.623715804352242,0.606829214614951,0.840628065955692,0.280666387542883,0.0269841900540752,0.565936657842023,0.026405732123758,LLP,0
0.554282650026812,0.602431312690798,0.592215857379945,0.615445595929604,0.615445595929604,0.99916782887918,0.797712900096188,0.809545106090007,0.303673654262759,0.78181123825997,0.000151368170523124,6030000000.0,0.471679122317003,0.000184018401840184,0.255390221682356,0.198474569128987,0.198474569128987,0.198474569128987,0.239292805143235,0.329419254438707,0.0226114312506617,0.117010015471053,0.199141372297959,0.0221423865388475,0.848108353077937,0.689709636398597,0.689699710700526,0.217627212107338,8000000000.0,0.000531228887033059,0.264547637363918,0.389134160426214,0.015737236389278,0.0108560712775129,0.630701634224189,0.00269380534201479,0.0671765879614233,0.932823412038577,0.00586875110904104,0.371696083277602,0.00555108706249391,0.117014346898562,0.196071186185054,0.398227278634233,0.107946026986507,0.00161098881032331,0.00392371177156227,5960000000.0,0.000263261216402989,0.0248387096774194,0.0115182938472159,0.399889192917392,0.00557816408901237,0.84717540432003,0.416562240155082,0.570926722577954,0.146406676560122,0.0111055017363367,0.0112778238048952,0.0685600902938828,0.369790628146423,0.277218675601453,0.0123073766708255,0.941882041065797,0.737096078225737,0.328523755028179,0.000433233861599657,0.952215373384262,0.00260638007706587,0.0174824588367272,0.000229899709519681,0.000170542606468237,0.594017368797836,0.000161025794682224,0.671591615682475,0.192104219178372,0.941882041065797,0.328523755028179,0.111235806808803,0.665653107609961,0.467605785307499,0.6301211291024,0.317316496332645,0.0186390150424344,0,0.834483273372766,0.00228967116443697,0.624149624221135,0.615445028091907,0.842357528492009,0.276732992253133,0.0268121799250462,0.565256683619722,0.057413533483966,Limited Company,0
0.603324720908692,0.649694723070214,0.638952834734194,0.608541489499705,0.607928912206864,0.999132355880834,0.797677346596679,0.80952792004008,0.303685497509414,0.781804361049614,6630000000.0,2770000000.0,0.465031076218515,0.00019001900190019,0.21236967304383,0.212043318865619,0.212043318865619,0.212043318865619,0.293845135671741,0.332354813609677,0.0743379161183962,0.154710528458595,0.249529261128267,0.0221183974850622,0.848045121878226,0.690239391679357,0.689620074285771,0.21761782775973,8850000000.0,0.000602847963779812,0.264632336371619,0.390046943109422,0.00755379858409178,0.00574182737836047,0.630688963164888,0.0102663712052818,0.156664751942437,0.843335248057563,0.00531371960622713,0.374600465685343,0.00536584771375646,0.154697347207973,0.24861624311892,0.40787864253915,0.188905547226387,0.000667525590171751,0.00947326624455099,0.000183430108638393,0.000443307680494689,0.0566129032258064,0.0151462185861375,0.400601524162728,0.00541857542665338,0.781737593220568,0.449171239345003,0.547764768600546,0.0189478467470254,0.00602905572782229,0.000744828527170231,0.134809064288813,0.349635343005175,0.277490056625382,0.004292318111929,0.818055508409677,0.734650961698146,0.333723566258168,0.00198978419811299,0.951635569669119,0.00283951918242414,0.0170031150091631,0.000123426676650976,0.00010464460598265,0.593934093021199,123000000.0,0.67155586137771,0.240901816932621,0.818055508409677,0.333723566258168,0.113112632611742,0.610110725854224,0.453927686379742,0.610080460645426,0.308076952281681,0.0383662438397056,0,0.856641304664295,0.00214732153334301,0.623729396772981,0.608542857385424,0.84600322078134,0.282224510026641,0.0268102151150614,0.565247660469246,0.0230648260377431,Limited Company,0
0.5387802856725,0.596925425207152,0.592590609775684,0.622133498609089,0.622198359734214,0.999117912477598,0.79758742529442,0.809498625636795,0.303558847279884,0.781770536402759,0.000309790167174523,0.000236341233955919,0.481762747120941,0.0,0.0171069946350845,0.24540053095107697,0.24540053095107697,0.24586827356622176,0.268885317197693,0.350180377732192,0.0592888364565845,0.138669489455256,0.216012653460872,0.0220858431696487,0.84801068881375,0.689338663433197,0.689338663433197,0.217585533392364,7660000000.0,0.000482542887474552,0.263697539066446,0.382986848478075,0.0324223637367746,0.0274290163159228,0.63061225188696,0.00140800116725485,0.0393324666686822,0.960667533331318,0.00716869111758551,0.36963718146295,0.00536584771375646,0.138616118683538,0.213234296056104,0.396290039294073,0.122938530734633,0.00247329390401023,0.00255745740061567,8480000000.0,0.000857868446554569,0.0243548387096774,0.0279658651939544,0.406594152099681,0.00603953868170315,0.918002787813504,0.676312159099144,0.748810778579128,0.54905402276325,0.0281895019299472,0.0659788934736775,0.0437771467350973,0.401163005726845,0.277057487749966,0.0112713206916669,0.988896322386099,0.739925775278183,0.327512849786464,0.0,0.946347587706041,0.00238540981707397,0.0398558250001968,0.000258940834959212,0.000238920922353049,0.594066914334942,0.000516486722743008,0.671548079372565,0.100173432356866,0.988896322386099,0.327512849786464,0.110933233663468,0.609621766197506,0.439290102912999,0.647743500433186,0.310969058818694,0.00898131448636158,0,0.832224927803918,0.00157505399416407,0.624161275857229,0.622132260349239,0.841986798051459,0.275799981731735,0.0267911566924924,0.565158395757604,0.0967637546705121,Partnership,0
0.521035440939892,0.579262974269516,0.565447829112907,0.60186800040358,0.601896827570302,0.999044424441936,0.797483946626589,0.809385484141442,0.303531777001817,0.781644781699098,5750000000.0,3820000000.0,0.470150893703396,0.0,0.224516651482944,0.228983186549239,0.228983186549239,0.228983186549239,0.242223692918597,0.333875645469336,0.0775897273016017,0.125478381239313,0.198990735859004,0.022089161813453,0.8480385575974,0.689344030235061,0.68933693220679,0.21758578558841,6640000000.0,0.00045012714507245,0.263739500042738,0.383322156402518,0.0130526893831845,0.0105279312078674,0.63061225188696,0.00342972305054761,0.0805393475829126,0.919460652417087,0.00643891048086295,0.36963718146295,0.00536584771375646,0.125506864038302,0.198039363547244,0.400034564851297,0.227886056971514,0.00128026944497986,0.00493730173300828,0.000241516309707217,0.000961508638069539,0.0429032258064516,0.0340290527738202,0.401438230704869,0.0045058790703968,0.831668206564368,0.463230936411287,0.549481377992345,0.106521527675261,0.0106538500846138,0.00709546493620166,0.0793599897110633,0.364823478722544,0.277153449730016,0.00654557136297547,0.91723263675517,0.736532862928206,0.329061430126962,0.0,0.954724703431473,0.00254228157862293,0.0158823545026952,8830000000.0,7800000000.0,0.593952347384432,5130000000.0,0.671569825765867,0.119863666777043,0.91723263675517,0.329061430126962,0.110933233663468,0.636295606968545,0.457225522690584,0.629118817138574,0.313713917360033,0.0224464518950124,0,0.82499506708758,0.00292760443871144,0.624184810884197,0.601866309210846,0.841894538967276,0.277266543211867,0.0267911566924924,0.565158395757604,0.0476760584581687,Limited Company,0
